
1	BRACBANK	56.4	56.7	55.7	56.4	56	0.4	1,208	194.3400	3,464,698	
2	BEACHHATCH	50.9	51.3	49.4	50.9	49.1	1.8	4,478	168.4290	3,324,817	
3	MIDLANDBNK	28.3	29.2	28	28.3	28.9	-0.6	1,111	137.2540	4,797,023	
4	BSC	94	94.2	92.5	94	92.4	1.6	2,437	131.0200	1,399,527	
5	BPPL	15.8	16.2	15	15.8	14.9	0.9	2,935	114.8360	7,339,272	
6	LOVELLO	94.8	96.7	94	94.8	95.7	-0.9	2,671	111.7710	1,175,511	
7	ORIONINFU	324.8	329.4	319.6	324.8	323.1	1.7	3,663	101.8550	314,037	
8	SEAPEARL	58	58.5	56.3	58	56.9	1.1	2,252	100.4620	1,742,082	
9	IBP	14.1	15.6	13.9	14.1	14.2	-0.1	2,960	95.0190	6,541,256	
10	AGNISYSL	27.1	27.4	26.8	27.1	26.8	0.3	1,557	89.6490	3,304,931	
11	SPCL	41.3	41.3	38	41.3	37.6	3.7	1,932	89.3910	2,224,756	
12	KBPPWBIL	113.3	116.4	112.7	113.3	113	0.3	1,636	89.1170	780,076	
13	ONEBANKPLC	8.2	8.7	8	8.2	8	0.2	1,328	88.8040	10,702,799	
14	PREMIERCEM	53.4	53.8	52.4	53.4	52.6	0.8	1,068	82.5390	1,546,523	
15	SQURPHARMA	209.4	209.8	208.7	208.9	209.1	0.3	1,480	81.3340	389,063	
16	ORIONPHARM	34	34.9	32.7	34	32.2	1.8	1,927	70.9890	2,077,139	
17	AIL	50.7	51.8	50.5	50.7	50.9	-0.2	1,909	70.6750	1,383,492	
18	FUWANGFOOD	16	16.6	15.9	16	16	0	2,156	70.0450	4,324,155	
19	RUPALIBANK	24.3	25.9	23.8	24.3	24.5	-0.2	1,969	67.1340	2,717,619	
20	FINEFOODS	241	242.2	236	239.5	236.7	4.3	791	66.0350	277,701	
21	ASIATICLAB	41.4	41.9	40.8	41.4	41.3	0.1	1,355	65.4410	1,584,248	
22	EHL	77.2	77.6	73.6	77.2	74	3.2	1,625	64.4930	850,006	
23	SALAMCRST	22.3	22.6	20.9	22.3	20.8	1.5	1,813	64.3750	2,968,529	
24	NTLTUBES	86.6	91.7	85.3	86.6	88.7	-2.1	2,142	63.3360	712,087	
25	SPCERAMICS	21.9	22.1	21	21.9	21.1	0.8	1,643	62.2480	2,873,195	
26	TECHNODRUG	31.1	31.9	30.5	31.1	30.8	0.3	1,553	60.5830	1,945,436	
27	BXPHARMA	93.7	94.4	92.3	93.7	92.5	1.2	1,380	59.6210	639,421	
28	ROBI	25.4	25.7	24.7	25.4	24.8	0.6	1,388	59.3290	2,357,977	
29	CITYBANK	21.2	21.3	20.9	21.2	21	0.2	827	57.1040	2,696,495	
30	SEMLLECMF	12.4	13.3	12.2	12.4	13.5	-1.1	1,153	56.1740	4,534,084	
31	BDCOM	24.5	25.4	23.7	24.5	24.1	0.4	1,016	54.3720	2,243,441	
32	RAHIMAFOOD	93	96.7	91	93	89.9	3.1	2,387	53.9370	573,545	
33	POPULARLIF	47.2	49.3	45.1	47.2	45.2	2	1,759	50.9060	1,083,529	
34	ISLAMIBANK	43.3	45	43.1	43.3	44.1	-0.8	1,967	50.5930	1,151,003	
35	UTTARABANK	21.7	22.2	21.6	21.7	21.7	0	833	49.4610	2,261,630	
36	LHB	47.1	47.2	46.4	47.1	46.6	0.5	766	49.3810	1,053,690	
37	NRBBANK	10.9	11.2	10.8	10.9	11	-0.1	876	48.8310	4,436,535	
38	ITC	37.7	38.4	37.1	37.7	37.1	0.6	890	48.8120	1,294,701	
39	PRIMEBANK	25.3	25.4	24.7	25.3	24.9	0.4	273	48.0610	1,907,784	
40	DHAKABANK	11	11.1	10.6	11	11.2	-0.2	831	47.6740	4,381,233	
41	NATLIFEINS	94.3	94.3	83.7	94.3	85.8	8.5	1,227	47.3180	515,913	
42	MAGURAPLEX	83.1	84.8	82.9	83.1	83.8	-0.7	1,814	46.3050	554,284	
43	DOREENPWR	25.3	25.7	24	25.3	24	1.3	1,452	45.1330	1,801,437	
44	RUPALILIFE	79.7	83	76.2	79.7	76.2	3.5	1,720	44.4690	554,108	
45	EXIM1STMF	4.9	5	4.6	4.9	4.6	0.3	664	44.1180	9,086,723	
46	HAKKANIPUL	65.8	67.5	64.9	65.8	65.1	0.7	1,192	44.1100	667,404	
47	BDTHAI	13.9	14.4	13.4	13.9	13.4	0.5	1,279	44.0470	3,140,545	
48	INTRACO	21.5	21.7	21.2	21.5	21.1	0.4	968	43.4130	2,023,517	
49	FUWANGCER	13.5	13.6	13.1	13.5	13.1	0.4	1,342	42.3640	3,165,346	
50	MONNOCERA	85.1	85.5	83.6	85.1	83.6	1.5	1,192	41.9400	495,663	
51	NAVANAPHAR	53.6	54.1	52.3	53.6	52.6	1	1,245	41.7950	784,834	
52	EBL	24.6	24.7	24	24.6	24.2	0.4	515	41.6540	1,700,353	
53	MLDYEING	9.3	9.5	9.1	9.3	9.1	0.2	868	41.5310	4,462,101	
54	IFIC	6.5	6.7	6.3	6.5	6.3	0.2	967	40.9500	6,282,316	
55	BARKAPOWER	11.1	11.3	10.7	11.1	10.7	0.4	1,054	40.8610	3,678,128	
56	CVOPRL	139.8	142.3	135.1	139.8	134.4	5.4	1,829	40.5410	290,647	
57	GOLDENSON	12	12.1	11.6	12	11.5	0.5	1,267	39.0280	3,272,315	
58	RDFOOD	24.4	24.7	24	24.4	23.8	0.6	1,053	38.6060	1,584,515	
59	KDSALTD	41.8	42	40.5	41.8	40.4	1.4	1,135	37.4230	904,874	
60	MEGHNALIFE	49.4	50.3	48.1	49.4	48.3	1.1	1,407	36.5440	738,421	
61	DSSL	10.3	10.4	10.2	10.3	10.3	0	927	36.1250	3,503,800	
62	BATBC	283.7	284.4	279.2	283.7	280	3.7	1,463	36.0200	127,772	
63	OIMEX	25.3	25.5	25	25.3	24.9	0.4	591	35.1030	1,392,033	
64	JAMUNABANK	17.5	17.8	17.4	17.5	17.6	-0.1	608	34.4930	1,958,746	
65	BESTHLDNG	16.2	16.2	15.7	16.2	15.6	0.6	1,157	32.9470	2,061,235	
66	DELTALIFE	68	69	66.2	68	66.5	1.5	1,141	31.7660	464,690	
67	ANWARGALV	65.7	67	62.7	65.3	62.1	3.6	1,568	31.5830	485,181	
68	DOMINAGE	11	11.1	10.7	11	10.7	0.3	819	31.1610	2,840,807	
69	DSHGARME	112.4	119.8	111	112.4	116.3	-3.9	1,722	30.1800	262,947	
70	LEGACYFOOT	59.3	60.9	59.2	59.3	59.9	-0.6	1,410	29.4150	492,045	
71	ACMEPL	13.2	13.6	13.1	13.2	13.1	0.1	967	29.2060	2,189,434	
72	SONARGAON	35.3	36.2	35.2	35.3	35.6	-0.3	1,107	29.1200	814,890	
73	GP	299.6	299.9	297.1	299.6	298.7	0.9	873	29.0760	97,404	
74	FEKDIL	15.8	15.9	15.7	15.8	15.8	0	619	28.4650	1,801,899	
75	GPHISPAT	19.2	19.4	18.5	19.2	18.7	0.5	871	28.3310	1,489,094	
76	EGEN	21.1	21.3	20.6	21.1	20.7	0.4	865	28.2140	1,344,682	
77	SHARPIND	17.8	17.8	16.3	17.8	16.2	1.6	861	27.9270	1,605,036	
78	AFTABAUTO	33.3	34.7	33	33.3	33.4	-0.1	852	27.5210	812,007	
79	TOSRIFA	20.4	21	20.3	20.4	20.9	-0.5	724	26.7200	1,300,931	
80	IFADAUTOS	23.7	24.2	23.4	23.7	23.5	0.2	744	26.6720	1,121,898	
81	1STPRIMFMF	20.6	21	20.2	20.6	20.5	0.1	900	26.4040	1,287,848	
82	FIRSTSBANK	4.4	4.7	4.3	4.4	4.5	-0.1	955	26.2160	5,868,364	
83	ABB1STMF	4	4.1	4	4	4	0	475	26.1340	6,530,186	
84	ABBANK	7.1	7.4	6.8	7.1	7	0.1	776	25.7740	3,640,651	
85	RENATA	490.9	492	489.6	490.9	489.5	1.4	629	24.9220	50,816	
86	EASTRNLUB	2	2,559.9	2,501.1	2,509.1	2	-36.6	1,371	24.7450	9,790	
87	JHRML	50	50.4	48.3	50	48.3	1.7	986	24.6650	497,735	
88	SUNLIFEINS	61.7	62	59.5	61.7	60	1.7	1,023	24.6150	402,065	
89	BPML	34.4	35.2	33.7	34.4	33.7	0.7	951	24.3500	706,426	
90	SHEPHERD	18.3	18.8	17.9	18.3	18.2	0.1	434	23.6340	1,299,315	
91	SUMITPOWER	15	15.1	14.5	15	14.5	0.5	632	23.4140	1,574,552	
92	EIL	46.8	48.9	45.8	46.8	48.6	-1.8	1,073	23.0920	488,947	
93	SONALIPAPR	144.8	146.6	144.5	144.8	145.2	-0.4	948	22.9790	158,060	
94	UCB	10.7	11	10.5	10.7	10.6	0.1	590	22.8040	2,118,681	
95	LANKABAFIN	15.5	15.5	15.2	15.5	15.3	0.2	615	22.1370	1,436,804	
96	ADNTEL	72.4	73	70.6	72.4	70.3	2.1	1,022	22.0320	305,221	
